bout_start,bout_end,posture
2021-06-07 15:30:05.000000000,2021-06-07 15:30:15.000013896,Sitting/Standing
2021-06-07 15:30:16.000015286,2021-06-07 15:30:18.000018065,Sitting
2021-06-07 15:30:19.000019455,2021-06-07 15:30:19.000019455,Sitting/Standing
2021-06-07 15:30:20.000020844,2021-06-07 15:30:24.000026403,Sitting
2021-06-07 15:30:25.000027793,2021-06-07 15:32:33.000205670,Sitting/Standing
2021-06-07 15:32:34.000207059,2021-06-07 15:32:51.000230684,Sitting
2021-06-07 15:32:52.000232073,2021-06-07 15:33:03.000247359,Dynamic
2021-06-07 15:33:04.000248749,2021-06-07 15:33:07.000252918,Sitting/Standing
2021-06-07 15:33:08.000254308,2021-06-07 15:33:13.000261256,Sitting
2021-06-07 15:33:14.000262646,2021-06-07 15:33:36.000293218,Dynamic
2021-06-07 15:33:37.000294608,2021-06-07 15:33:38.000295998,Sitting/Standing
2021-06-07 15:33:39.000297387,2021-06-07 15:33:47.000308505,Sitting
2021-06-07 15:33:48.000309894,2021-06-07 15:33:52.000315453,Sitting/Standing
2021-06-07 15:33:53.000316843,2021-06-07 15:33:59.000325181,Sitting
2021-06-07 15:34:00.000326570,2021-06-07 15:34:04.000332129,Sitting/Standing
2021-06-07 15:34:05.000333519,2021-06-07 15:34:13.000344636,Sitting
2021-06-07 15:34:14.000346026,2021-06-07 15:34:39.000380767,Sitting/Standing
2021-06-07 15:34:40.000382157,2021-06-07 15:35:19.000436354,Dynamic
2021-06-07 15:35:20.000437743,2021-06-07 15:35:40.000465537,Sitting/Standing
2021-06-07 15:35:41.000466926,2021-06-07 15:35:43.000469706,Sitting
2021-06-07 15:35:44.000471095,2021-06-07 15:36:00.000493330,Sitting/Standing
2021-06-07 15:36:01.000494719,2021-06-07 15:36:03.000497499,Sitting
2021-06-07 15:36:04.000498888,2021-06-07 15:36:36.000543358,Sitting/Standing
2021-06-07 15:36:37.000544747,2021-06-07 15:36:37.000544747,Sitting
2021-06-07 15:36:38.000546137,2021-06-07 15:37:08.000587827,Sitting/Standing
2021-06-07 15:37:09.000589217,2021-06-07 15:37:13.000594775,Sitting
2021-06-07 15:37:14.000596165,2021-06-07 15:37:21.000605893,Sitting/Standing
2021-06-07 15:37:22.000607282,2021-06-07 15:37:27.000614230,Sitting
2021-06-07 15:37:28.000615620,2021-06-07 15:37:28.000615620,Sitting/Standing
2021-06-07 15:37:29.000617010,2021-06-07 15:38:04.000665648,Sitting
2021-06-07 15:38:05.000667038,2021-06-07 15:39:08.000754586,Dynamic
2021-06-07 15:39:09.000755976,2021-06-07 15:39:10.000757366,Sitting/Standing
2021-06-07 15:39:11.000758755,2021-06-07 15:40:04.000832408,Sitting
2021-06-07 15:40:05.000833797,2021-06-07 15:40:06.000835187,Sitting/Standing
2021-06-07 15:40:07.000836577,2021-06-07 15:41:11.000925515,Sitting
2021-06-07 15:41:12.000926905,2021-06-07 15:41:18.000935243,Sitting/Standing
2021-06-07 15:41:19.000936632,2021-06-07 15:41:19.000936632,Sitting
2021-06-07 15:41:20.000938022,2021-06-07 15:42:05.001000557,Supine
2021-06-07 15:42:06.001001946,2021-06-07 15:42:06.001001946,Sitting
2021-06-07 15:42:07.001003336,2021-06-07 15:42:31.001036688,Sitting/Standing
2021-06-07 15:42:32.001038078,2021-06-07 15:43:05.001083937,Sitting
2021-06-07 15:43:06.001085326,2021-06-07 15:43:06.001085326,Sitting/Standing
2021-06-07 15:43:07.001086716,2021-06-07 15:43:07.001086716,Sitting
2021-06-07 15:43:08.001088106,2021-06-07 15:44:06.001168706,Prone
2021-06-07 15:44:07.001170096,2021-06-07 15:44:08.001171485,Sitting
2021-06-07 15:44:09.001172875,2021-06-07 15:44:10.001174265,Sitting/Standing
2021-06-07 15:44:11.001175654,2021-06-07 15:44:11.001175654,Sitting
2021-06-07 15:44:12.001177044,2021-06-07 15:44:12.001177044,Laying on Side
2021-06-07 15:44:13.001178434,2021-06-07 15:44:25.001195110,Sitting
2021-06-07 15:44:26.001196499,2021-06-07 15:44:26.001196499,Sitting/Standing
2021-06-07 15:44:27.001197889,2021-06-07 15:44:28.001199279,Sitting
